trackId,time,lat,lon,altitude,ground_speed,tas,true_course,true_heading,vertical_speed,altitude_agl,Airspace_Class
1,1333561696,49.190587,-125.542023,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561697,49.190585,-125.543161,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561698,49.190584,-125.544299,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561699,49.190583,-125.545437,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561700,49.190581,-125.546575,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561701,49.19058,-125.547713,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561702,49.190579,-125.548851,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561703,49.190577,-125.549989,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561704,49.190576,-125.551127,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561705,49.190574,-125.552266,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561706,49.190573,-125.553404,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561707,49.190572,-125.554542,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561708,49.19057,-125.55568,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561709,49.190569,-125.556818,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561710,49.190567,-125.557956,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561711,49.190566,-125.559094,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561712,49.190565,-125.560232,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561713,49.190563,-125.56137,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561714,49.190562,-125.562508,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561715,49.19056,-125.563646,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561716,49.190559,-125.564784,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561717,49.190558,-125.565922,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561718,49.190556,-125.56706,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561719,49.190555,-125.568198,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561720,49.190554,-125.569336,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561721,49.190552,-125.570474,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561722,49.190551,-125.571612,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561723,49.190549,-125.57275,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561724,49.190548,-125.573888,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561725,49.190547,-125.575026,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561726,49.190545,-125.576164,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561727,49.190544,-125.577302,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561728,49.190542,-125.57844,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561729,49.190541,-125.579578,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561730,49.19054,-125.580716,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561731,49.190538,-125.581854,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561732,49.190537,-125.582992,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561733,49.190536,-125.58413,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561734,49.190534,-125.585268,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561735,49.190533,-125.586406,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561736,49.190531,-125.587544,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561737,49.19053,-125.588682,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561738,49.190529,-125.58982,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561739,49.190527,-125.590958,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561740,49.190526,-125.592096,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561741,49.190524,-125.593234,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561742,49.190523,-125.594372,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561743,49.190522,-125.59551,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561744,49.19052,-125.596648,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561745,49.190519,-125.597786,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561746,49.190517,-125.598924,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561747,49.190516,-125.600062,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561748,49.190515,-125.6012,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561749,49.190513,-125.602338,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561750,49.190512,-125.603476,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561751,49.190511,-125.604614,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561752,49.190509,-125.605753,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561753,49.190508,-125.606891,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561754,49.190506,-125.608029,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561755,49.190505,-125.609167,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561756,49.190504,-125.610305,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561757,49.190502,-125.611443,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561758,49.190501,-125.612581,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561759,49.190499,-125.613719,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561760,49.190498,-125.614857,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561761,49.190497,-125.615995,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561762,49.190495,-125.617133,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561763,49.190494,-125.618271,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561764,49.190493,-125.619409,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561765,49.190491,-125.620547,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561766,49.19049,-125.621685,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561767,49.190488,-125.622823,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561768,49.190487,-125.623961,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561769,49.190486,-125.625099,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561770,49.190484,-125.626237,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561771,49.190483,-125.627375,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561772,49.190481,-125.628513,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561773,49.19048,-125.629651,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561774,49.190479,-125.630789,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561775,49.190477,-125.631927,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561776,49.190476,-125.633065,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561777,49.190474,-125.634203,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561778,49.190473,-125.635341,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561779,49.190472,-125.636479,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561780,49.19047,-125.637617,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561781,49.190469,-125.638755,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561782,49.190468,-125.639893,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561783,49.190466,-125.641031,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561784,49.190465,-125.642169,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561785,49.190463,-125.643307,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561786,49.190462,-125.644445,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561787,49.190461,-125.645583,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561788,49.190459,-125.646721,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561789,49.190458,-125.647859,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561790,49.190456,-125.648997,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561791,49.190455,-125.650135,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561792,49.190454,-125.651273,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561793,49.190452,-125.652411,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561794,49.190451,-125.653549,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561795,49.19045,-125.654687,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561796,49.190448,-125.655825,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561797,49.190447,-125.656963,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561798,49.190445,-125.658101,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561799,49.190444,-125.659239,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561800,49.190443,-125.660377,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561801,49.190441,-125.661515,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561802,49.19044,-125.662653,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561803,49.190438,-125.663791,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561804,49.190437,-125.664929,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561805,49.190436,-125.666068,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561806,49.190434,-125.667206,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561807,49.190433,-125.668344,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561808,49.190432,-125.669482,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561809,49.19043,-125.67062,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561810,49.190429,-125.671758,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561811,49.190427,-125.672896,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561812,49.190426,-125.674034,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561813,49.190425,-125.675172,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561814,49.190423,-125.67631,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561815,49.190422,-125.677448,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561816,49.19042,-125.678586,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561817,49.190419,-125.679724,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561818,49.190418,-125.680862,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561819,49.190416,-125.682,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561820,49.190415,-125.683138,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561821,49.190413,-125.684276,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561822,49.190412,-125.685414,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561823,49.190411,-125.686552,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561824,49.190409,-125.68769,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561825,49.190408,-125.688828,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561826,49.190407,-125.689966,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561827,49.190405,-125.691104,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561828,49.190404,-125.692242,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561829,49.190402,-125.69338,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561830,49.190401,-125.694518,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561831,49.1904,-125.695656,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561832,49.190398,-125.696794,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561833,49.190397,-125.697932,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561834,49.190395,-125.69907,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561835,49.190394,-125.700208,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561836,49.190393,-125.701346,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561837,49.190391,-125.702484,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561838,49.19039,-125.703622,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561839,49.190389,-125.70476,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561840,49.190387,-125.705898,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561841,49.190386,-125.707036,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561842,49.190384,-125.708174,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561843,49.190383,-125.709312,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561844,49.190382,-125.71045,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561845,49.19038,-125.711588,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561846,49.190379,-125.712726,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561847,49.190377,-125.713864,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561848,49.190376,-125.715002,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561849,49.190375,-125.71614,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561850,49.190373,-125.717278,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561851,49.190372,-125.718416,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561852,49.19037,-125.719554,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561853,49.190369,-125.720692,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561854,49.190368,-125.72183,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561855,49.190366,-125.722968,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561856,49.190365,-125.724106,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561857,49.190364,-125.725244,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561858,49.190362,-125.726382,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561859,49.190361,-125.72752,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561860,49.190359,-125.728658,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561861,49.190358,-125.729796,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561862,49.190357,-125.730934,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561863,49.190355,-125.732072,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561864,49.190354,-125.73321,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561865,49.190352,-125.734348,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561866,49.190351,-125.735486,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561867,49.19035,-125.736625,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561868,49.190348,-125.737763,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561869,49.190347,-125.738901,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561870,49.190346,-125.740039,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561871,49.190344,-125.741177,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561872,49.190343,-125.742315,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561873,49.190341,-125.743453,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561874,49.19034,-125.744591,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561875,49.190339,-125.745729,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561876,49.190337,-125.746867,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561877,49.190336,-125.748005,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561878,49.190334,-125.749143,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561879,49.190333,-125.750281,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561880,49.190332,-125.751419,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561881,49.19033,-125.752557,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561882,49.190329,-125.753695,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561883,49.190327,-125.754833,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561884,49.190326,-125.755971,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561885,49.190325,-125.757109,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561886,49.190323,-125.758247,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561887,49.190322,-125.759385,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561888,49.190321,-125.760523,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561889,49.190319,-125.761661,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561890,49.190318,-125.762799,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561891,49.190316,-125.763937,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561892,49.190315,-125.765075,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561893,49.190314,-125.766213,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561894,49.190312,-125.767351,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561895,49.190311,-125.768489,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561896,49.190309,-125.769627,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561897,49.190308,-125.770765,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
