time,lat,lon,altitude,tas
1599762094,49.1906941,-125.499,9725,150
1599762095,49.190694,-125.5,9725,150
1599762096,49.1906939,-125.501,9725,150
1599762097,49.1906938,-125.502,9725,150
1599762098,49.1906937,-125.503,9725,150
1599762099,49.1906936,-125.504,9725,150
1599762100,49.1906935,-125.505,9725,150
1599762101,49.1906934,-125.506,9725,150
1599762102,49.1906933,-125.507,9725,150
1599762103,49.1906932,-125.508,9725,150
1599762104,49.1906931,-125.509,9725,150
1599762105,49.190693,-125.51,9725,150
1599762106,49.1906929,-125.511,9725,150
1599762107,49.1906928,-125.512,9725,150
1599762108,49.1906927,-125.513,9725,150
1599762109,49.1906926,-125.514,9725,150
1599762110,49.1906925,-125.515,9725,150
1599762111,49.1906924,-125.516,9725,150
1599762112,49.1906923,-125.517,9725,150
1599762113,49.1906922,-125.518,9725,150
1599762114,49.1906921,-125.519,9725,150
1599762115,49.190692,-125.52,9725,150
1599762116,49.1906919,-125.521,9725,150
1599762117,49.1906918,-125.522,9725,150
1599762118,49.1906917,-125.523,9725,150
1599762119,49.1906916,-125.524,9725,150
1599762120,49.1906915,-125.525,9725,150
1599762121,49.1906914,-125.526,9725,150
1599762122,49.1906913,-125.527,9725,150
1599762123,49.1906912,-125.528,9725,150
1599762124,49.1906911,-125.529,9725,150
1599762125,49.190691,-125.53,9725,150
1599762126,49.1906909,-125.531,9725,150
1599762127,49.1906908,-125.532,9725,150
1599762128,49.1906907,-125.533,9725,150
1599762129,49.1906906,-125.534,9725,150
1599762130,49.1906905,-125.535,9725,150
1599762131,49.1906904,-125.536,9725,150
1599762132,49.1906903,-125.537,9725,150
1599762133,49.1906902,-125.538,9725,150
1599762134,49.1906901,-125.539,9725,150
1599762135,49.19069,-125.54,9725,150
1599762136,49.1906899,-125.541,9725,150
1599762137,49.1906898,-125.542,9725,150
1599762138,49.1906897,-125.543,9725,150
1599762139,49.1906896,-125.544,9725,150
1599762140,49.1906895,-125.545,9725,150
1599762141,49.1906894,-125.546,9725,150
1599762142,49.1906893,-125.547,9725,150
1599762143,49.1906892,-125.548,9725,150
1599762144,49.1906891,-125.549,9725,150
1599762145,49.190689,-125.55,9725,150
1599762146,49.1906889,-125.551,9725,150
1599762147,49.1906888,-125.552,9725,150
1599762148,49.1906887,-125.553,9725,150
1599762149,49.1906886,-125.554,9725,150
1599762150,49.1906885,-125.555,9725,150
1599762151,49.1906884,-125.556,9725,150
1599762152,49.1906883,-125.557,9725,150
1599762153,49.1906882,-125.558,9725,150
1599762154,49.1906881,-125.559,9725,150
1599762155,49.190688,-125.56,9725,150
1599762156,49.1906879,-125.561,9725,150
1599762157,49.1906878,-125.562,9725,150
1599762158,49.1906877,-125.563,9725,150
1599762159,49.1906876,-125.564,9725,150
1599762160,49.1906875,-125.565,9725,150
1599762161,49.1906874,-125.566,9725,150
1599762162,49.1906873,-125.567,9725,150
1599762163,49.1906872,-125.568,9725,150
1599762164,49.1906871,-125.569,9725,150
1599762165,49.190687,-125.57,9725,150
1599762166,49.1906869,-125.571,9725,150
1599762167,49.1906868,-125.572,9725,150
1599762168,49.1906867,-125.573,9725,150
1599762169,49.1906866,-125.574,9725,150
1599762170,49.1906865,-125.575,9725,150
1599762171,49.1906864,-125.576,9725,150
1599762172,49.1906863,-125.577,9725,150
1599762173,49.1906862,-125.578,9725,150
1599762174,49.1906861,-125.579,9725,150
1599762175,49.190686,-125.58,9725,150
1599762176,49.1906859,-125.581,9725,150
1599762177,49.1906858,-125.582,9725,150
1599762178,49.1906857,-125.583,9725,150
1599762179,49.1906856,-125.584,9725,150
1599762180,49.1906855,-125.585,9725,150
1599762181,49.1906854,-125.586,9725,150
1599762182,49.1906853,-125.587,9725,150
1599762183,49.1906852,-125.588,9725,150
1599762184,49.1906851,-125.589,9725,150
1599762185,49.190685,-125.59,9725,150
1599762186,49.1906849,-125.591,9725,150
1599762187,49.1906848,-125.592,9725,150
1599762188,49.1906847,-125.593,9725,150
1599762189,49.1906846,-125.594,9725,150
1599762190,49.1906845,-125.595,9725,150
1599762191,49.1906844,-125.596,9725,150
1599762192,49.1906843,-125.597,9725,150
1599762193,49.1906842,-125.598,9725,150
1599762194,49.1906841,-125.599,9725,150
1599762195,49.190684,-125.6,9725,150
1599762196,49.1906839,-125.601,9725,150
1599762197,49.1906838,-125.602,9725,150
1599762198,49.1906837,-125.603,9725,150
1599762199,49.1906836,-125.604,9725,150
1599762200,49.1906835,-125.605,9725,150
1599762201,49.1906834,-125.606,9725,150
1599762202,49.1906833,-125.607,9725,150
1599762203,49.1906832,-125.608,9725,150
1599762204,49.1906831,-125.609,9725,150
1599762205,49.190683,-125.61,9725,150
1599762206,49.1906829,-125.611,9725,150
1599762207,49.1906828,-125.612,9725,150
1599762208,49.1906827,-125.613,9725,150
1599762209,49.1906826,-125.614,9725,150
1599762210,49.1906825,-125.615,9725,150
1599762211,49.1906824,-125.616,9725,150
1599762212,49.1906823,-125.617,9725,150
1599762213,49.1906822,-125.618,9725,150
1599762214,49.1906821,-125.619,9725,150
1599762215,49.190682,-125.62,9725,150
1599762216,49.1906819,-125.621,9725,150
1599762217,49.1906818,-125.622,9725,150
1599762218,49.1906817,-125.623,9725,150
1599762219,49.1906816,-125.624,9725,150
1599762220,49.1906815,-125.625,9725,150
1599762221,49.1906814,-125.626,9725,150
1599762222,49.1906813,-125.627,9725,150
1599762223,49.1906812,-125.628,9725,150
1599762224,49.1906811,-125.629,9725,150
1599762225,49.190681,-125.63,9725,150
1599762226,49.1906809,-125.631,9725,150
1599762227,49.1906808,-125.632,9725,150
1599762228,49.1906807,-125.633,9725,150
1599762229,49.1906806,-125.634,9725,150
1599762230,49.1906805,-125.635,9725,150
1599762231,49.1906804,-125.636,9725,150
1599762232,49.1906803,-125.637,9725,150
1599762233,49.1906802,-125.638,9725,150
1599762234,49.1906801,-125.639,9725,150
1599762235,49.19068,-125.64,9725,150
1599762236,49.1906799,-125.641,9725,150
1599762237,49.1906798,-125.642,9725,150
1599762238,49.1906797,-125.643,9725,150
1599762239,49.1906796,-125.644,9725,150
1599762240,49.1906795,-125.645,9725,150
1599762241,49.1906794,-125.646,9725,150
1599762242,49.1906793,-125.647,9725,150
1599762243,49.1906792,-125.648,9725,150
1599762244,49.1906791,-125.649,9725,150
1599762245,49.190679,-125.65,9725,150
1599762246,49.1906789,-125.651,9725,150
1599762247,49.1906788,-125.652,9725,150
1599762248,49.1906787,-125.653,9725,150
1599762249,49.1906786,-125.654,9725,150
1599762250,49.1906785,-125.655,9725,150
1599762251,49.1906784,-125.656,9725,150
1599762252,49.1906783,-125.657,9725,150
1599762253,49.1906782,-125.658,9725,150
1599762254,49.1906781,-125.659,9725,150
1599762255,49.190678,-125.66,9725,150
1599762256,49.1906779,-125.661,9725,150
1599762257,49.1906778,-125.662,9725,150
1599762258,49.1906777,-125.663,9725,150
1599762259,49.1906776,-125.664,9725,150
1599762260,49.1906775,-125.665,9725,150
1599762261,49.1906774,-125.666,9725,150
1599762262,49.1906773,-125.667,9725,150
1599762263,49.1906772,-125.668,9725,150
1599762264,49.1906771,-125.669,9725,150
1599762265,49.190677,-125.67,9725,150
1599762266,49.1906769,-125.671,9725,150
1599762267,49.1906768,-125.672,9725,150
1599762268,49.1906767,-125.673,9725,150
1599762269,49.1906766,-125.674,9725,150
1599762270,49.1906765,-125.675,9725,150
1599762271,49.1906764,-125.676,9725,150
1599762272,49.1906763,-125.677,9725,150
1599762273,49.1906762,-125.678,9725,150
1599762274,49.1906761,-125.679,9725,150
1599762275,49.190676,-125.68,9725,150
1599762276,49.1906759,-125.681,9725,150
1599762277,49.1906758,-125.682,9725,150
1599762278,49.1906757,-125.683,9725,150
1599762279,49.1906756,-125.684,9725,150
1599762280,49.1906755,-125.685,9725,150
1599762281,49.1906754,-125.686,9725,150
1599762282,49.1906753,-125.687,9725,150
1599762283,49.1906752,-125.688,9725,150
1599762284,49.1906751,-125.689,9725,150
1599762285,49.190675,-125.69,9725,150
1599762286,49.1906749,-125.691,9725,150
1599762287,49.1906748,-125.692,9725,150
1599762288,49.1906747,-125.693,9725,150
1599762289,49.1906746,-125.694,9725,150
1599762290,49.1906745,-125.695,9725,150
1599762291,49.1906744,-125.696,9725,150
1599762292,49.1906743,-125.697,9725,150
1599762293,49.1906742,-125.698,9725,150
1599762294,49.1906741,-125.699,9725,150
1599762295,49.190674,-125.7,9725,150
1599762296,49.1906739,-125.701,9725,150
1599762297,49.1906738,-125.702,9725,150
1599762298,49.1906737,-125.703,9725,150
1599762299,49.1906736,-125.704,9725,150
1599762300,49.1906735,-125.705,9725,150
1599762301,49.1906734,-125.706,9725,150
1599762302,49.1906733,-125.707,9725,150
1599762303,49.1906732,-125.708,9725,150
1599762304,49.1906731,-125.709,9725,150
1599762305,49.190673,-125.71,9725,150
1599762306,49.1906729,-125.711,9725,150
1599762307,49.1906728,-125.712,9725,150
1599762308,49.1906727,-125.713,9725,150
1599762309,49.1906726,-125.714,9725,150
1599762310,49.1906725,-125.715,9725,150
1599762311,49.1906724,-125.716,9725,150
1599762312,49.1906723,-125.717,9725,150
1599762313,49.1906722,-125.718,9725,150
1599762314,49.1906721,-125.719,9725,150
1599762315,49.190672,-125.72,9725,150
1599762316,49.1906719,-125.721,9725,150
1599762317,49.1906718,-125.722,9725,150
1599762318,49.1906717,-125.723,9725,150
1599762319,49.1906716,-125.724,9725,150
1599762320,49.1906715,-125.725,9725,150
1599762321,49.1906714,-125.726,9725,150
1599762322,49.1906713,-125.727,9725,150
1599762323,49.1906712,-125.728,9725,150
1599762324,49.1906711,-125.729,9725,150
1599762325,49.190671,-125.73,9725,150
1599762326,49.1906709,-125.731,9725,150
1599762327,49.1906708,-125.732,9725,150
1599762328,49.1906707,-125.733,9725,150
1599762329,49.1906706,-125.734,9725,150
1599762330,49.1906705,-125.735,9725,150
1599762331,49.1906704,-125.736,9725,150
1599762332,49.1906703,-125.737,9725,150
1599762333,49.1906702,-125.738,9725,150
1599762334,49.1906701,-125.739,9725,150
1599762335,49.19067,-125.74,9725,150
1599762336,49.1906699,-125.741,9725,150
1599762337,49.1906698,-125.742,9725,150
1599762338,49.1906697,-125.743,9725,150
1599762339,49.1906696,-125.744,9725,150
1599762340,49.1906695,-125.745,9725,150
1599762341,49.1906694,-125.746,9725,150
1599762342,49.1906693,-125.747,9725,150
1599762343,49.1906692,-125.748,9725,150
1599762344,49.1906691,-125.749,9725,150
1599762345,49.190669,-125.75,9725,150
1599762346,49.1906689,-125.751,9725,150
1599762347,49.1906688,-125.752,9725,150
1599762348,49.1906687,-125.753,9725,150
1599762349,49.1906686,-125.754,9725,150
1599762350,49.1906685,-125.755,9725,150
1599762351,49.1906684,-125.756,9725,150
1599762352,49.1906683,-125.757,9725,150
1599762353,49.1906682,-125.758,9725,150
1599762354,49.1906681,-125.759,9725,150
1599762355,49.190668,-125.76,9725,150
1599762356,49.1906679,-125.761,9725,150
1599762357,49.1906678,-125.762,9725,150
1599762358,49.1906677,-125.763,9725,150
1599762359,49.1906676,-125.764,9725,150
1599762360,49.1906675,-125.765,9725,150
1599762361,49.1906674,-125.766,9725,150
1599762362,49.1906673,-125.767,9725,150
1599762363,49.1906672,-125.768,9725,150
1599762364,49.1906671,-125.769,9725,150
1599762365,49.190667,-125.77,9725,150
1599762366,49.1906669,-125.771,9725,150
1599762367,49.1906668,-125.772,9725,150
1599762368,49.1906667,-125.773,9725,150
1599762369,49.1906666,-125.774,9725,150
1599762370,49.1906665,-125.775,9725,150
1599762371,49.1906664,-125.776,9725,150
1599762372,49.1906663,-125.777,9725,150
1599762373,49.1906662,-125.778,9725,150
1599762374,49.1906661,-125.779,9725,150
1599762375,49.190666,-125.78,9725,150
1599762376,49.1906659,-125.781,9725,150
1599762377,49.1906658,-125.782,9725,150
1599762378,49.1906657,-125.783,9725,150
1599762379,49.1906656,-125.784,9725,150
1599762380,49.1906655,-125.785,9725,150
1599762381,49.1906654,-125.786,9725,150
1599762382,49.1906653,-125.787,9725,150
1599762383,49.1906652,-125.788,9725,150
1599762384,49.1906651,-125.789,9725,150
1599762385,49.190665,-125.79,9725,150
1599762386,49.1906649,-125.791,9725,150
1599762387,49.1906648,-125.792,9725,150
1599762388,49.1906647,-125.793,9725,150
1599762389,49.1906646,-125.794,9725,150
1599762390,49.1906645,-125.795,9725,150
1599762391,49.1906644,-125.796,9725,150
1599762392,49.1906643,-125.797,9725,150
1599762393,49.1906642,-125.798,9725,150
1599762394,49.1906641,-125.799,9725,150
1599762395,49.190664,-125.8,9725,150
1599762396,49.1906639,-125.801,9725,150
1599762397,49.1906638,-125.802,9725,150
1599762398,49.1906637,-125.803,9725,150
1599762399,49.1906636,-125.804,9725,150
1599762400,49.1906635,-125.805,9725,150
1599762401,49.1906634,-125.806,9725,150
1599762402,49.1906633,-125.807,9725,150
1599762403,49.1906632,-125.808,9725,150
1599762404,49.1906631,-125.809,9725,150
1599762405,49.190663,-125.81,9725,150
1599762406,49.1906629,-125.811,9725,150
1599762407,49.1906628,-125.812,9725,150
1599762408,49.1906627,-125.813,9725,150
1599762409,49.1906626,-125.814,9725,150
1599762410,49.1906625,-125.815,9725,150
1599762411,49.1906624,-125.816,9725,150
1599762412,49.1906623,-125.817,9725,150
1599762413,49.1906622,-125.818,9725,150
1599762414,49.1906621,-125.819,9725,150
1599762415,49.190662,-125.82,9725,150
1599762416,49.1906619,-125.821,9725,150
1599762417,49.1906618,-125.822,9725,150
1599762418,49.1906617,-125.823,9725,150
1599762419,49.1906616,-125.824,9725,150
1599762420,49.1906615,-125.825,9725,150
1599762421,49.1906614,-125.826,9725,150
1599762422,49.1906613,-125.827,9725,150
1599762423,49.1906612,-125.828,9725,150
1599762424,49.1906611,-125.829,9725,150
1599762425,49.190661,-125.83,9725,150
1599762426,49.1906609,-125.831,9725,150
1599762427,49.1906608,-125.832,9725,150
1599762428,49.1906607,-125.833,9725,150
1599762429,49.1906606,-125.834,9725,150
1599762430,49.1906605,-125.835,9725,150
1599762431,49.1906604,-125.836,9725,150
1599762432,49.1906603,-125.837,9725,150
1599762433,49.1906602,-125.838,9725,150
1599762434,49.1906601,-125.839,9725,150
1599762435,49.19066,-125.84,9725,150
1599762436,49.1906599,-125.841,9725,150
1599762437,49.1906598,-125.842,9725,150
1599762438,49.1906597,-125.843,9725,150
1599762439,49.1906596,-125.844,9725,150
1599762440,49.1906595,-125.845,9725,150
1599762441,49.1906594,-125.846,9725,150
1599762442,49.1906593,-125.847,9725,150
1599762443,49.1906592,-125.848,9725,150
1599762444,49.1906591,-125.849,9725,150
1599762445,49.190659,-125.85,9725,150
1599762446,49.1906589,-125.851,9725,150
1599762447,49.1906588,-125.852,9725,150
1599762448,49.1906587,-125.853,9725,150
1599762449,49.1906586,-125.854,9725,150
1599762450,49.1906585,-125.855,9725,150
1599762451,49.1906584,-125.856,9725,150
1599762452,49.1906583,-125.857,9725,150
1599762453,49.1906582,-125.858,9725,150
1599762454,49.1906581,-125.859,9725,150
1599762455,49.190658,-125.86,9725,150
1599762456,49.1906579,-125.861,9725,150
1599762457,49.1906578,-125.862,9725,150
1599762458,49.1906577,-125.863,9725,150
1599762459,49.1906576,-125.864,9725,150
1599762460,49.1906575,-125.865,9725,150
1599762461,49.1906574,-125.866,9725,150
1599762462,49.1906573,-125.867,9725,150
1599762463,49.1906572,-125.868,9725,150
1599762464,49.1906571,-125.869,9725,150
1599762465,49.190657,-125.87,9725,150
1599762466,49.1906569,-125.871,9725,150
1599762467,49.1906568,-125.872,9725,150
1599762468,49.1906567,-125.873,9725,150
1599762469,49.1906566,-125.874,9725,150
1599762470,49.1906565,-125.875,9725,150
1599762471,49.1906564,-125.876,9725,150
1599762472,49.1906563,-125.877,9725,150
1599762473,49.1906562,-125.878,9725,150
1599762474,49.1906561,-125.879,9725,150
1599762475,49.190656,-125.88,9725,150
1599762476,49.1906559,-125.881,9725,150
1599762477,49.1906558,-125.882,9725,150
1599762478,49.1906557,-125.883,9725,150
1599762479,49.1906556,-125.884,9725,150
1599762480,49.1906555,-125.885,9725,150
1599762481,49.1906554,-125.886,9725,150
1599762482,49.1906553,-125.887,9725,150
1599762483,49.1906552,-125.888,9725,150
1599762484,49.1906551,-125.889,9725,150
1599762485,49.190655,-125.89,9725,150
1599762486,49.1906549,-125.891,9725,150
1599762487,49.1906548,-125.892,9725,150
1599762488,49.1906547,-125.893,9725,150
1599762489,49.1906546,-125.894,9725,150
1599762490,49.1906545,-125.895,9725,150
1599762491,49.1906544,-125.896,9725,150
1599762492,49.1906543,-125.897,9725,150
1599762493,49.1906542,-125.898,9725,150
1599762494,49.1906541,-125.899,9725,150
1599762495,49.190654,-125.9,9725,150
1599762496,49.1906539,-125.901,9725,150
1599762497,49.1906538,-125.902,9725,150
1599762498,49.1906537,-125.903,9725,150
1599762499,49.1906536,-125.904,9725,150
1599762500,49.1906535,-125.905,9725,150
1599762501,49.1906534,-125.906,9725,150
1599762502,49.1906533,-125.907,9725,150
1599762503,49.1906532,-125.908,9725,150
1599762504,49.1906531,-125.909,9725,150
1599762505,49.190653,-125.91,9725,150
1599762506,49.1906529,-125.911,9725,150
1599762507,49.1906528,-125.912,9725,150
1599762508,49.1906527,-125.913,9725,150
1599762509,49.1906526,-125.914,9725,150
1599762510,49.1906525,-125.915,9725,150
1599762511,49.1906524,-125.916,9725,150
1599762512,49.1906523,-125.917,9725,150
1599762513,49.1906522,-125.918,9725,150
1599762514,49.1906521,-125.919,9725,150
1599762515,49.190652,-125.92,9725,150
1599762516,49.1906519,-125.921,9725,150
1599762517,49.1906518,-125.922,9725,150
1599762518,49.1906517,-125.923,9725,150
1599762519,49.1906516,-125.924,9725,150
1599762520,49.1906515,-125.925,9725,150
1599762521,49.1906514,-125.926,9725,150
1599762522,49.1906513,-125.927,9725,150
1599762523,49.1906512,-125.928,9725,150
1599762524,49.1906511,-125.929,9725,150
1599762525,49.190651,-125.93,9725,150
1599762526,49.1906509,-125.931,9725,150
1599762527,49.1906508,-125.932,9725,150
1599762528,49.1906507,-125.933,9725,150
1599762529,49.1906506,-125.934,9725,150
1599762530,49.1906505,-125.935,9725,150
1599762531,49.1906504,-125.936,9725,150
1599762532,49.1906503,-125.937,9725,150
1599762533,49.1906502,-125.938,9725,150
1599762534,49.1906501,-125.939,9725,150
1599762535,49.19065,-125.94,9725,150
1599762536,49.1906499,-125.941,9725,150
1599762537,49.1906498,-125.942,9725,150
1599762538,49.1906497,-125.943,9725,150
1599762539,49.1906496,-125.944,9725,150
1599762540,49.1906495,-125.945,9725,150
1599762541,49.1906494,-125.946,9725,150
1599762542,49.1906493,-125.947,9725,150
1599762543,49.1906492,-125.948,9725,150
1599762544,49.1906491,-125.949,9725,150
1599762545,49.190649,-125.95,9725,150
1599762546,49.1906489,-125.951,9725,150
1599762547,49.1906488,-125.952,9725,150
1599762548,49.1906487,-125.953,9725,150
1599762549,49.1906486,-125.954,9725,150
1599762550,49.1906485,-125.955,9725,150
1599762551,49.1906484,-125.956,9725,150
1599762552,49.1906483,-125.957,9725,150
1599762553,49.1906482,-125.958,9725,150
1599762554,49.1906481,-125.959,9725,150
1599762555,49.190648,-125.96,9725,150
1599762556,49.1906479,-125.961,9725,150
1599762557,49.1906478,-125.962,9725,150
1599762558,49.1906477,-125.963,9725,150
1599762559,49.1906476,-125.964,9725,150
1599762560,49.1906475,-125.965,9725,150
1599762561,49.1906474,-125.966,9725,150
1599762562,49.1906473,-125.967,9725,150
1599762563,49.1906472,-125.968,9725,150
1599762564,49.1906471,-125.969,9725,150
1599762565,49.190647,-125.97,9725,150
1599762566,49.1906469,-125.971,9725,150
1599762567,49.1906468,-125.972,9725,150
1599762568,49.1906467,-125.973,9725,150
1599762569,49.1906466,-125.974,9725,150
1599762570,49.1906465,-125.975,9725,150
1599762571,49.1906464,-125.976,9725,150
1599762572,49.1906463,-125.977,9725,150
1599762573,49.1906462,-125.978,9725,150
1599762574,49.1906461,-125.979,9725,150
1599762575,49.190646,-125.98,9725,150
1599762576,49.1906459,-125.981,9725,150
1599762577,49.1906458,-125.982,9725,150
1599762578,49.1906457,-125.983,9725,150
1599762579,49.1906456,-125.984,9725,150
1599762580,49.1906455,-125.985,9725,150
1599762581,49.1906454,-125.986,9725,150
1599762582,49.1906453,-125.987,9725,150
1599762583,49.1906452,-125.988,9725,150
1599762584,49.1906451,-125.989,9725,150
1599762585,49.190645,-125.99,9725,150
1599762586,49.1906449,-125.991,9725,150
1599762587,49.1906448,-125.992,9725,150
1599762588,49.1906447,-125.993,9725,150
1599762589,49.1906446,-125.994,9725,150
1599762590,49.1906445,-125.995,9725,150
1599762591,49.1906444,-125.996,9725,150
1599762592,49.1906443,-125.997,9725,150
1599762593,49.1906442,-125.998,9725,150
1599762594,49.1906441,-125.999,9725,150
1599762595,49.190644,-126,9725,150
1599762596,49.1906439,-126.001,9725,150
1599762597,49.1906438,-126.002,9725,150
1599762598,49.1906437,-126.003,9725,150
1599762599,49.1906436,-126.004,9725,150
1599762600,49.1906435,-126.005,9725,150
1599762601,49.1906434,-126.006,9725,150
1599762602,49.1906433,-126.007,9725,150
1599762603,49.1906432,-126.008,9725,150
1599762604,49.1906431,-126.009,9725,150
1599762605,49.190643,-126.01,9725,150
1599762606,49.1906429,-126.011,9725,150
1599762607,49.1906428,-126.012,9725,150
1599762608,49.1906427,-126.013,9725,150
1599762609,49.1906426,-126.014,9725,150
1599762610,49.1906425,-126.015,9725,150
1599762611,49.1906424,-126.016,9725,150
1599762612,49.1906423,-126.017,9725,150
1599762613,49.1906422,-126.018,9725,150
1599762614,49.1906421,-126.019,9725,150
1599762615,49.190642,-126.02,9725,150
1599762616,49.1906419,-126.021,9725,150
1599762617,49.1906418,-126.022,9725,150
1599762618,49.1906417,-126.023,9725,150
1599762619,49.1906416,-126.024,9725,150
1599762620,49.1906415,-126.025,9725,150
1599762621,49.1906414,-126.026,9725,150
1599762622,49.1906413,-126.027,9725,150
1599762623,49.1906412,-126.028,9725,150
1599762624,49.1906411,-126.029,9725,150
1599762625,49.190641,-126.03,9725,150
1599762626,49.1906409,-126.031,9725,150
1599762627,49.1906408,-126.032,9725,150
1599762628,49.1906407,-126.033,9725,150
1599762629,49.1906406,-126.034,9725,150
1599762630,49.1906405,-126.035,9725,150
1599762631,49.1906404,-126.036,9725,150
1599762632,49.1906403,-126.037,9725,150
1599762633,49.1906402,-126.038,9725,150
1599762634,49.1906401,-126.039,9725,150
1599762635,49.19064,-126.04,9725,150
1599762636,49.1906399,-126.041,9725,150
1599762637,49.1906398,-126.042,9725,150
1599762638,49.1906397,-126.043,9725,150
1599762639,49.1906396,-126.044,9725,150
1599762640,49.1906395,-126.045,9725,150
1599762641,49.1906394,-126.046,9725,150
1599762642,49.1906393,-126.047,9725,150
1599762643,49.1906392,-126.048,9725,150
1599762644,49.1906391,-126.049,9725,150
1599762645,49.190639,-126.05,9725,150
1599762646,49.1906389,-126.051,9725,150
1599762647,49.1906388,-126.052,9725,150
1599762648,49.1906387,-126.053,9725,150
1599762649,49.1906386,-126.054,9725,150
1599762650,49.1906385,-126.055,9725,150
1599762651,49.1906384,-126.056,9725,150
1599762652,49.1906383,-126.057,9725,150
1599762653,49.1906382,-126.058,9725,150
1599762654,49.1906381,-126.059,9725,150
1599762655,49.190638,-126.06,9725,150
1599762656,49.1906379,-126.061,9725,150
1599762657,49.1906378,-126.062,9725,150
1599762658,49.1906377,-126.063,9725,150
1599762659,49.1906376,-126.064,9725,150
1599762660,49.1906375,-126.065,9725,150
1599762661,49.1906374,-126.066,9725,150
1599762662,49.1906373,-126.067,9725,150
1599762663,49.1906372,-126.068,9725,150
1599762664,49.1906371,-126.069,9725,150
1599762665,49.190637,-126.07,9725,150
1599762666,49.1906369,-126.071,9725,150
1599762667,49.1906368,-126.072,9725,150
1599762668,49.1906367,-126.073,9725,150
1599762669,49.1906366,-126.074,9725,150
1599762670,49.1906365,-126.075,9725,150
1599762671,49.1906364,-126.076,9725,150
1599762672,49.1906363,-126.077,9725,150
1599762673,49.1906362,-126.078,9725,150
1599762674,49.1906361,-126.079,9725,150
1599762675,49.190636,-126.08,9725,150
1599762676,49.1906359,-126.081,9725,150
1599762677,49.1906358,-126.082,9725,150
1599762678,49.1906357,-126.083,9725,150
1599762679,49.1906356,-126.084,9725,150
1599762680,49.1906355,-126.085,9725,150
1599762681,49.1906354,-126.086,9725,150
1599762682,49.1906353,-126.087,9725,150
1599762683,49.1906352,-126.088,9725,150
1599762684,49.1906351,-126.089,9725,150
1599762685,49.190635,-126.09,9725,150
1599762686,49.1906349,-126.091,9725,150
1599762687,49.1906348,-126.092,9725,150
1599762688,49.1906347,-126.093,9725,150
1599762689,49.1906346,-126.094,9725,150
1599762690,49.1906345,-126.095,9725,150
1599762691,49.1906344,-126.096,9725,150
1599762692,49.1906343,-126.097,9725,150
1599762693,49.1906342,-126.098,9725,150
1599762694,49.1906341,-126.099,9725,150
1599762695,49.190634,-126.1,9725,150
1599762696,49.1906339,-126.101,9725,150
1599762697,49.1906338,-126.102,9725,150
1599762698,49.1906337,-126.103,9725,150
1599762699,49.1906336,-126.104,9725,150
1599762700,49.1906335,-126.105,9725,150
1599762701,49.1906334,-126.106,9725,150
1599762702,49.1906333,-126.107,9725,150
1599762703,49.1906332,-126.108,9725,150
1599762704,49.1906331,-126.109,9725,150
1599762705,49.190633,-126.11,9725,150
1599762706,49.1906329,-126.111,9725,150
1599762707,49.1906328,-126.112,9725,150
1599762708,49.1906327,-126.113,9725,150
1599762709,49.1906326,-126.114,9725,150
1599762710,49.1906325,-126.115,9725,150
1599762711,49.1906324,-126.116,9725,150
1599762712,49.1906323,-126.117,9725,150
